judgement_slt_id,judgement_factual_sentence
68483707,"dňa 19.11.2020 v čase o 14.00 hod. v M. L. M. F. po miestnej komunikácii ulice T.. B. viedol motocykel U. S.. L. D. XXX bez evidenčného čísla vozidla napriek tomu, že mu bol Trestným rozkazom Okresného súdu Nové Mesto nad Váhom sp. zn. 0T/46/2020 zo dňa 02.10.2020, s právoplatnosťou dňa 02.10.2020, uložený trest zákazu činnosti spočívajúcej vo vedení motorových vozidiel každého druhu po dobu 3 rokov,"
66277720,"dňa 20.04.2020 asi o 15.30 h v k. ú. obce Telgárt v lokalite Chmarošského viaduktu na parcele KN- C XXXX (trvalý trávny porast), vo vlastnom území Národného parku Nízke Tatry, neoprávnene a bez súhlasu jazdil osobným motorovým vozidlom zn. Volkswagen Jetta ev. č. C.XXXQ. po lúke, napriek tomu, že uvedená parcela sa nachádza v 3. stupni ochrany podľa zákona č. 543/2002 Z. z. o ochrane prírody a krajiny v znení neskorších predpisov, kde je vjazd motorových vozidiel bez povolenia zakázaný podľa § 14 ods. 1 písm. a) zákona č. 543/2002 Z. z. o ochrane prírody a krajiny"
110106354,"dňa 20.7.2021 v čase o 12:55 h viedol osobné motorové vozidlo zn. O. K. EČ: MI XXXFI v obci B., smerom na obec T., po ceste T./XXXX, kde bol následne zákonným spôsobom zastavený hliadkou ODI, ORPZ Michalovce a to napriek tomu, že má rozhodnutím Okresného dopravného inšpektorátu v Michalovciach pod č. ORPZ-MI-U zo dňa 25.3.2020, právoplatným dňa 10.6.2020 uložený zákaz činnosti vedenia motorových vozidiel všetkého druhu na dobu 30 mesiacov a pokuta vo výške 300,- € a rozhodnutím Okresného dopravného inšpektorátu v Košiciach pod č. U.-KE-U zo dňa 8.10.2020, právoplatným dňa 8.10.2020 uložený zákaz činnosti vedenia motorových vozidiel všetkého druhu na dobu 30 mesiacov a pokuta vo výške 300,- €, čím tak svojim konaním porušil § 4 ods. 2 písm. a, b) § 137 ods. 2 písm. o) zákona 8/2009 o cestnej premávke a o zmene a doplnení niektorých zákonov"
21192163,"dňa 21.05.2016 v čase o 22,10 hod viedol v obci K. po komunikácii N. B. a ceste III/1187 B. X. K. a ceste III/1203 S. B. osobné motorové vozidlo Škoda Felicia, evidenčné číslo K., napriek tomu, že Trestným rozkazom Okresného súdu Žilina, pod sp. zn. 0T/28/2016 zo dňa 27.03.2016, právoplatným dňa 27.03.2016 mu bol uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní 15 mesiacov,"
18613997,"dňa 22.11.2018 v čase o 9.25 h riadil osobné motorové vozidlo zn. Hyundai SantaFe evidenčné číslo TO 130 BN, v meste Jelšava po miestnej komunikácii ulice Tomášikovej, kde pred zdravotným strediskom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ v Jelšave, pričom vozidlo riadil napriek tomu, že trestným rozkazom Okresného súdu Revúca sp. zn. 2T 215/2015 zo dňa 30.11.2015, právoplatného dňa 08.01.2016, mu bol uložený trest povinnej práce 100 hodín a trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 12 mesiacov, pričom uznesením Okresného súdu Revúca sp. zn. 2T 215/2015 zo dňa 01.08.2018 v spojení s uznesením Krajského súdu v Banskej Bystrici sp. zn. 5 Tos 100/2018 zo dňa 25.09.2018, právoplatného dňa 25.09.2018, ktoré mu bolo doručené dňa 16.10.2018, bolo rozhodnuté, že zvyšok trestu zákazu činnosti viesť motorové vozidlá všetkého druhu v trvaní 5 mesiacov a 5 dní vykoná,"
34791536,"dňa 25. 06. 2019 v čase o 17:22 h viedol pred rodinným domom č. XXX v obci Z. - S. A. osobné motorové vozidlo zn. HYUNDAI ACCENT, EČ: LV-XXXFH, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Želiezovce, Odboru poriadkovej polície Okresného riaditeľstva Policajného zboru v Leviciach, pričom uvedeného konania sa mal dopustiť aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Levice sp. zn. 0T/48/2019 zo dňa 17. 05. 2019, právoplatný dňa 17. 05. 2019 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní 2 roky,"
112094734,"dňa 25.03.2021 v čase o 20:30 hod. v Bratislave na ulici Slovnaftskej smerom na Podunajské Biskupice viedol osobné motorové vozidlo značky Mercedes Benz E 200d, bielej farby, R.: O.-XXXCS aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Rožňava, pod sp. zn. 0T/15/2013 zo dňa 11.03.2013, ktorý nadobudol právoplatnosť dňa 11.03.2013 v spojení s uznesením Okresného súdu Rožňava pod sp. zn. 0T/15/2013 zo dňa 09.12.2020, ktoré nadobudlo právoplatnosť dňa 29.01.2021 uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 4 rokov,"
60799114,"dňa 26. 07. 2020 v čase asi o 16:20 hod. viedol ako vodič motorové vozidlo tov. zn. Hyundai Getz, ev. č. W.-XXXBH po ceste 1/66 v obci O. v smere jazdy do mesta Dudince, kde bol pri domove sociálnych služieb pre prekročenie maximálnej povolenej rýchlosti v obci zastavený a kontrolovaný policajtmi ODI OR PZ Zvolen, pričom pri kontrole sa po výzve policajtov podrobil dychovej skúške s negatívnym výsledkom a ďalšou kontrolou bolo zistené, že toto motorové vozidlo viedol bez predpísaných dokladov aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Zvolen pod sp. zn. 0T/152/2019 zo dňa 25. 12. 2019, ktorý nadobudol právoplatnosť dňa 25. 12. 2019 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 3 rokov, t. j. odo dňa 22. 12. 2019 do dňa 22. 12. 2022,"
27774688,"dňa 26.03.2019 v čase o 22:10 h v meste Q. na ulici X. ako vodič viedol osobné motorové vozidlo značky O. E., červenej farby, evidenčného čísla K. XXX L., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia policajného zboru Q., i napriek tomu, že trestným rozkazom Okresného súdu v Z. pod číslom konania 0T/54/2018 zo dňa 11.07.2018, právoplatného dňa 11.07.2018 mu bol uložený trest zákaz činnosti viesť motorové vozidlá na dobu 30 mesiacov odo dňa právoplatnosti rozhodnutia, to je do 11.01.2021,"
23318130,"dňa 26.06.2017 v čase o 09.36 hod. v obci F. viedol osobné motorové vozidlo zn. Škoda Felícia, ev. č. J. XXXAZ, po ceste II/581, napriek tomu, že mu bol Rozsudkom Krajského súdu v Trenčíne zo dňa 24.02.2016, sp. zn. 3To/77/2015, právoplatný dňa 24.02.2016, uložený trest zákazu činnosti viesť motorové vozidlá každého druhu vo výmere 5 rokov a 6 mesiacov,"
12324516,"dňa 26.10.2014 o 00:53 hod. a následne o 01:23 hod. v F. F. O. J., pri čerpacej stanici X. viedol ako vodič osobné motorové vozidlo zn. E. G., ev. čísla W. XXX Q., farby tmavošedej metalízy, napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu v F. W. sp. zn. E.-F.-E.-XXX/XXXX-X. zo dňa 06.02.2014, právoplatným dňa 03.03.2014, mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 60 (šesťdesiat) mesiacov, ktorý začal plynúť dňom nadobudnutia právoplatnosti rozhodnutia o priestupku a trvá do 03.03.2019,"
41262912,"dňa 27. 9. 2019 v čase o 07.15 hod. viedol osobné motorové vozidlo továrenskej značky Y. C., evidenčného čísla K. po ceste I/18 v meste Poprad, okres Poprad, v smere na mesto Svit, kde na ceste I/18 pri autobazáre M. M. v meste Poprad bol účastníkom škodovej udalosti evidovanej na ODI Poprad pod číslom ORPZ-PP-ODI1-10-758/2019 ako poškodený, pričom lustráciou hliadky Obvodného oddelenia Policajného zboru v Poprade bolo zistené, že vodič S. G. viedol osobné motorové vozidlo aj napriek tomu, že mu bol rozsudkom Okresného súdu Poprad sp. zn.: 8T/2/2019 zo dňa 29. 3. 2019, právoplatným dňa 29. 3. 2019, uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel na dobu 12 (dvanásť) mesiacov,"
63397046,"dňa 28.02.2020 o 19.53 hodine viedol osobné motorové vozidlo značky Škoda Felícia, poznávacej značky Českej republiky 6T XXXXX v smere od hraníc s Českou republikou cez obec Drietoma, napriek tomu, že rozhodnutím o priestupku vydaným Okresným dopravným inšpektorátom, v Rožňave ORPZ- RV-ODI2-308/2015-SK zo dňa 21.12.2015 právoplatným dňa 21.12.2015 mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá na dobu 5 /päť/ rokov,"
16068401,"dňa 29. 9. 2018 v čase o 11,22 hod. viedol osobné motorové vozidlo továrenskej značky Š. Z., evidenčného čísla H. po Ulici Francisciho v Poprade, okres Poprad v smere od OC Fórum Poprad na Ulicu Okružnú, kde bol zastavený hliadkou Pohotovostnej motorizovanej jednotky Poprad, Krajského riaditeľstva PZ v Prešove pri ubytovni Nemocnice s poliklinikou v Poprade na Ul. Francisciho, nakoľko vodič pred hliadkou polície prudko zrýchlil, pričom hliadka mala vedomosť, že majiteľ uvedeného vozidla nie je držiteľom vodičského oprávnenia, kde následnou lustráciou bolo zistené, že vodič D. E. viedol motorové vozidlo bez príslušného vodičského oprávnenia aj napriek tomu, že mu bol Okresným dopravným inšpektorátom v Poprade pod číslom konania ORPZ-PP-ODI2-430/2015-P uložený zákaz činnosti viesť motorové vozidlo na dobu 48 mesiacov od 25. 11. 2015 do 24. 11. 2019, ktorý nadobudol právoplatnosť dňa 24. 11. 2015,"
53874294,"dňa 29.03.2020 v čase o 11:20 h viedol po ceste III/1597 v obci Dolný Pial, okres Levice svoje osobné motorové vozidlo značky Mercedes Benz, typu M1, EČ: XXSXXE, pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Kalná nad Hronom a uvedené motorové vozidlo viedol napriek tomu, že mu bola dňa 03.12.2019 rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru v Nových Zámkoch č. p. ORPZ-NZ- ODI2-P-716/2019, právoplatným dňa 03.12.2019, za priestupok proti bezpečnosti a plynulosti cestnej premávky, okrem inej, uložená sankcia - zákaz činnosti viesť motorové vozidlá v trvaní 10 (desať) mesiacov, ktorá začala plynúť dňa 24.09.2019,"
55873064,"dňa 29.12.2019 v čase o 19:50 hod., v obci Dolné Saliby, po ceste 11/561 viedla ako vodička osobné motorové vozidlo Škoda Felícia, červenej farby, evidenčné číslo: GA 116 FP, a to napriek tomu, že jej bola rozhodnutím o priestupku Okresného dopravného inšpektorátu Galanta č.p.: OR PZ-GA- ODI2-629/2019-P zo dňa 24.10.2019, právoplatným dňa 14.11.2019, za ňou spáchaný priestupok proti plynulosti a bezpečnosti cestnej premávky podľa § 22 ods. 1 písm. c/, písm. l/ zákona SNR č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov, uložená pokuta 400,- Eur a zákaz činnosti vedenia motorových vozidiel na dobu 18 mesiacov od právoplatnosti rozhodnutia,"
76275745,"dňa 30.3.2021 v čase o 13.40 h v Michalovciach po ulici Humenská cesta viedol osobné motorové vozidlo tov. zn. AL. v smere z Masarykovej ulice, kde bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Michalovce z dôvodu viditeľných technických nedostatkov vozidla. Uvedeného konania sa dopustil napriek tomu, že mu bol rozhodnutím OR PZ, Okresného dopravného inšpektorátu Michalovce sp. zn. ORPZ-MI-ODI2-66/2017-P zo dňa 11.5.2017, právoplatné dňa 27.7.2017 uložený zákaz činnosti viesť motorové vozidlá na dobu 60 mesiacov,"
97421390,"dňa 31.01.2022 v čase o 22:55 hod viedol v obci Ivanka pri Dunaji po ulici Nádražná osobné motorové vozidlo továrenskej značky Fiat Punto, evidenčné číslo K., kedy bol hliadkou OO PZ Bernolákovo zastavený a kontrolovaný, pričom bolo zistené, že motorové vozidlo viedol i napriek tomu, že mu bol trestným rozkazom Okresného súdu Veľký Krtíš sp. zn. 10T 9/2020 zo dňa 03.02.2020 právoplatným dňom 22.02.2020 uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu v trvaní 30 mesiacov, ktorého výkon trvá do dňa 22.08.2022"
80606856,"dňa 31.05.2021 o 09.29 h v úseku Kúty - Čáry po ceste II/500 viedol osobné motorové vozidlo zn. Opel Vectra EČ: Q., pričom bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu PZ Senica a vozidlo viedol napriek tomu, že mu rozhodnutím o priestupku Okresného dopravného inšpektorátu v Senici sp. zn.: H.-Q.-H.-XXXX/XXXXXX zo dňa 16.03.2020 bol uložený zákaz činnosti viesť motorové vozidlá na dobu 60 mesiacov, ktoré rozhodnutie nadobudlo právoplatnosť dňa 07.04.2020,"
86362011,"dňa 4.11.2016 o 11:28 hod. na diaľnici D1, úsek Branisko, smer Poprad, km 376,00 viedol motorové vozidlo, pričom pri jazde prekročil najvyššiu dovolenú rýchlosť, z dôvodu čoho bol zastavený a kontrolovaný hliadkou PZ a bola mu na mieste uložená bloková pokuta v sume 20,- Eur za porušenie ustanovenia § 16 ods. 5 zákona č. 8/2009 Z.z., kde menovaný hliadke PZ pri kontrole predložil predpísané doklady na vedenie a prevádzku vozidla a vykonaná lustrácia a overenie menovaného ako vodiča v príslušnej evidencii boli negatívne, a následne dňa 8.3.2019 bolo Okresným dopravným inšpektorátom Okresného riaditeľstva PZ v Michalovciach zistené lustráciou menovaného ako vodiča v príslušnej evidencii, že dňa 17.2.2016 bola menovanému uložená sankcia zákazu činnosti viesť motorové vozidlo na dobu 16 mesiacov od nadobudnutia právoplatnosti rozhodnutia o priestupku ORPZ- MI-ODI2-361/2014-P, ktoré nadobudlo právoplatnosť dňa 20.4.2016,"
35166877,"dňa 7. 7. 2019 v čase o 08.52 hod. v E. po ul. N. a následne po ul. D. viedol osobné motorové vozidlo zn.: N. ev. č.: C. aj napriek tomu, že mu bol Okresným dopravným inšpektorátom, Oddelenie bezpečnosti cestnej premávky Bratislava V, pod číslom ORP-P-280/BAV-OBCP-2019 zo dňa 17. 6. 2019, právoplatne uložený zákaz činnosti vedenia motorových vozidiel na dobu 4 mesiacov od 8. 5. 2019 do 8. 9. 2019,"
102055011,"dňa 9. 4. 2022 v čase okolo 22:40 hod. v Bratislave na ulici Novosvetská viedol malý motocykel zn. Blinkee e-cruise, bielej farby, TEČ: /P/ LU 085P, pričom počas jazdy spolu so svojím spolujazdcom nemali na hlave riadne upevnené ochranné prilby, čím sa dopustil priestupku v zmysle § 5 ods. 1 zákona č. 8/2009 Z.z. Zákon o cestnej premávke a naplnil skutkovú podstatu § 22 ods. 1 písm. m) zák. č. 372/1990 Zb. o priestupkoch, na základe čoho bol na mieste kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Bratislava Staré Mesto - západ pod volacím znakom Atlas 130, pričom lustráciou v systéme Soitron a následne aj cez operačné stredisko Okresného riaditeľstva Policajného zboru v Bratislave bolo zistené, že menovaný obvinený má rozhodnutím Okresného dopravného inšpektorátu v Bratislave III pod spisovou značkou ORPZ-BAIII-ODI1-228/2021-P-V z 21. 10. 2021, právoplatný 12. 11. 2021, uloženú sankciu vo forme zákazu činnosti viesť motorové vozidlá na dobu 6 (šesť) mesiacov, od 12. 11. 2021 do 12. 5. 2022,"
64047407,"v J. v MČ N. na ul. A. pri obecnom úrade dňa 4.9.2020 v čase okolo 11.20 hod. viedol osobné motorové vozidlo zn. C. F., bez evidenčných čísel, ktoré ťahalo prívesný vozík EVČ: J. XXM. a to aj napriek tomu, že mu bol rozhodnutím Okresného riaditeľstva, Okresným dopravným inšpektorátom, Oddelením bezpečnosti cestnej premávky Košice pod číslom ORPZ-TS-ODI2-395/2019-P zo dňa 27.1.2020, právoplatným dňa 27.1.2020 uložený zákaz činnosti viesť všetky druhy motorových vozidiel na dobu 12 mesiacov."
34040518,"v Košiciach na ulici Slovenskej jednoty, v smere k ulici Jakobyho, dňa 25. mája 2019 v čase o 21.05 hodiny, viedol osobné motorové vozidlo značky N. napriek tomu, že trestným rozkazom Okresného súdu G. zo dňa 21.1.2015, ktorý nadobudol právoplatnosť dňa 21.1.2015, mu bol okrem iného uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel na dobu 4 rokov,"
75313400,"v Košiciach po príjazdovej ceste k F. areálu E. dňa 15.02.2021 v čase o 15.25 hod. ako nevodič viedol osobné motorové vozidlo F. N., evidenčného čísla D a to aj napriek tomu, že: - trestným rozkazom Okresného súdu Košice I sp. zn. 0T/142/2017 zo dňa 17.10.2017, právoplatným toho istého dňa, mu bol okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlo na dobu 48 mesiacov odo dňa jeho právoplatnosti, - trestným rozkazom Okresného súdu Košice II sp. zn. 0T/105/2020 zo dňa 25.06.2020, právoplatným toho istého dňa, mu bol okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlo na dobu 24 mesiacov odo dňa jeho právoplatnosti,"
21832871,"v Košiciach po ulici Protifašistických bojovníkov v smere jazdy od ulice Jantárovej dňa 23.01.2019 v čase okolo 00:10 h riadil osobné motorové vozidlo továrenskej značky R. napriek tomu, že mu bol rozhodnutím OR PZ, ODI, OBCP v Košiciach sp. zn. K. zo dňa 06.02.2018, ktoré nadobudlo právoplatnosť dňa 06.02.2018, uložený zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov, t. j. od 06.02.2018 do 06.02.2019,"
95191403,"dňa XX. XX. XXXX v čase o 10.01 h v obci Podbrezová na miestnej komunikácii Štiavnička, pred garážami, bol zastavený a kontrolovaný hliadkou OO PZ Podbrezová, po tom ako viedol osobné motorové vozidlo značky Ford Galaxy, ev. č. R. XXXBT, pri kontrole nepredložil doklady potrebné k vedeniu motorového vozidla a bol vyzvaný aby sa podrobil dychovej skúške na zistenie alkoholu, pričom dychovú skúšku vykonal s negatívnym výsledkom, ďalej bol vyzvaný, aby sa podrobil lekárskemu vyšetreniu odberom spojeným s vyšetrením krvi, alebo iného biologického materiálu na zistenie, či nie je ovplyvnený návykovou látkou, pričom toto odmietol vykonať, po čom lustráciou cez OS Brezno bolo zistené, že obvinený je držiteľom vodičského preukazu, pričom toho času má tento zadržaný, z dôvodu, že rozhodnutím Okresného dopravného inšpektorátu Brezno, O.-R.-O.-XXX/XXXX-D., mal udelenú sankciu zákaz činnosti vedenia motorových vozidiel na dobu 14 mesiacov od 06. 07. 2020 do 06. 09. 2021, ktoré nadobudlo právoplatnosť 25. 09. 2021 a do dnešného dňa sa nepodrobil preskúšania zo zdravotnej spôsobilosti,"
58214143,"dňa XX.XX.XXXX 0 XX.XX h v F., na ceste I/66 v km 110,03, viedol osobné motorové vozidlo zn. Kia Sorento, ev.č. BR XXXCL napriek tomu, že mu bol rozsudkom Okresného súdu Brezno 3T/52/2015 zo dňa 21.05.2015, právoplatným toho istého dňa uložený aj trest zákazu činnosti vedenia motorových vozidiel na doživotie"
15532828,"dňa XX.XX.XXXX v čase asi o XX:XX hodine v W. na C. ulici pred výjazdom na parkovisko X. národného divadla viedol ako vodič osobné motorové vozidlo značky Q. L., sivej farby, s evidenčným číslom BL- XXXCU (A) napriek tomu, že má trestným rozkazom Okresného súdu P. pod sp. zn. XT/XXX/XXXX zo dňa XX.XX.XXXX, právoplatným XX.XX.XXXX, uložený trest zákazu činnosti viesť motorové vozidlá každého druhu vo výmere X (štyri) roky,"
46858524,"dňa XX.XX.XXXX v čase o 19:27 hod. viedol osobné motorové vozidlo zn. P. D., ev.č. Y v Z. po ceste U. smerom na cestu U., pričom asi 300 metrov pred obcou P. S. bol zastavený a kontrolovaný hliadkou ODI Žilina, a takého konania sa dopustil napriek tomu, že rozhodnutím OR PZ, ODI Žilina sp. zn. ORPZ-ZA- ODI2-83/2018-P zo dňa 08.03.2018, právoplatným 08.03.2018, mu bol uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov,"
98388604,": ako vodič bez vodičského oprávnenia dňa 01.10.2021 v čase o 17.32 hod. viedol v obci Preseľany na ceste I/64 pred rodinným domom č. XXX v smere jazdy na obec B. motorové vozidlo továrenskej značky Renault Laguna, evidenčné číslo PE XXXCZ, kde bol zastavený a kontrolovaný hliadkou príslušníkov PZ oddelenia výkonu služby Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Topoľčanoch, pričom lustráciou bolo zistené, že vozidlo viedol v čase, keď mal takúto činnosť zakázanú, a to Rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Leviciach pod číslom ORPZ-LV-ODI-492/2019-P zo dňa 27.09.2019, ktoré nadobudlo právoplatnosť dňa 27.09.2019 a vykonateľnosť dňa 13.10.2019 na dobu 36 mesiacov, ako aj trestným rozkazom Okresného súdu Levice pod číslom konania 0T/52/2020 zo dňa 14.07.2020, ktoré nadobudlo právoplatnosť a vykonateľnosť dňa 14.07.2020 na dobu 4 roky,"
25790575,"09.03.2019 asi o 16.20 h. na ceste III/1575 v úseku medzi obcami W. a O. A. M. viedol osobné motorové vozidlo zn. C. F. XXS, EČ: A.-XXXL., Q.: N napriek tomu, že bol rozhodnutím Okresného riaditeľstva Policajného zboru - Okresného dopravného inšpektorátu v Leviciach sp. zn. ORPZ-LV-ODI2-735/2018- P zo dňa 19.12.2018, ktoré nadobudlo právoplatnosť dňa 19.12.2018 uznaný vinným z priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 odsek 1 písmeno f), písmeno g) zákona o priestupkoch č. 372/1990 Zb. v platnom znení, a bol mu uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 20 (dvadsať) mesiacov - do 18.06.2020,"
92064927,"že dňa 06. 02. 2021 v čase okolo 10:38 hod viedol ako vodič osobné motorové vozidlo zn. Opel Astra s evidenčným číslom F., po pozemnej komunikácií v obci Litava v smere od osady do centra obce a počas tejto jazdy bol pri rodinnom dome číslo XX v obci Litava starostkou obce Litava, Ľ. Ť. zastavený a táto následne na miesto privolala policajnú hliadku Okresného dopravného inšpektorátu vo Zvolene, a to aj napriek tomu, že mu bola rozhodnutím Okresného dopravného inšpektorátu v Krupine pod číslo S.-B.-S.-XX/XXXX-R. zo dňa 08. 08. 2019, ktoré sa stalo právoplatné dňa 02. 09. 2019 a vykonateľné dňa 03. 12. 2019 okrem iného uložená aj sankcia zákazu činnosti viesť motorové vozidlo po dobu 18 (osemnásť) mesiacov a to od dňa 02. 09. 2019 do dňa 02. 03. 2021, pričom o tomto sa dozvedel z doručeného rozhodnutia dňa 16. 08. 2019"
60848969,"tento dňa 09.07.2020 v čase okolo 19.40 hod., viedol po ulici Dlhej vo Vranove nad Topľou smerom k obci Sedliská, okr. Vranov nad Topľou osobné motorové vozidlo zn. Škoda U., N.. Č. Z., zelenej farby, pričom v čase o 19.40 hod. bol menovaný hliadkou ODI ORPZ Vranov nad Topľou v zložení npráp. M. V. Q. O.. T.. B. Y. na odstavnej ploche zástavky SAD pred rodinným domom č. XXX/XXX na ulici Dlhej vo Vranove nad Topľou zastavený a kontrolovaný, kde počas tejto kontroly lustráciou cez operačné stredisko PZ pomocou rádiostanice bolo zistené, že vodič Q. W. nie je držiteľom vodičského oprávnenia, pričom má taktiež Trestným rozkazom sp. zn. OT/43/2019 zo dňa 01.11.2019, ktorý nadobudol právoplatnosť dňa 01.11.2019 uložený trest zákazu činnosti vedenia motorových vozidiel všetkých druhov na 26 ( dvadsaťšesť ) mesiacov,"
82287333,": dňa 13.04.2021 v čase o 13:40 hod v meste Topoľčany na ceste III/1711 medzi obcami J. O. K. D. viedol osobné motorové vozidlo zn. BMW 330xd, evidenčné číslo D. M., pričom na parkovisku patriacemu k obchodnému centru T., pred predajňou U. P. (I. U.) bol kontrolovaný hliadkou príslušníkov polície OO PZ v Topoľčanoch, a rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Bratislave sp. zn. ORP-P-337/BAV-OBCP-2020 zo dňa 30.09.2020, právoplatným dňa 12.11.2020 mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 36 /tridsaťšesť/ mesiacov /do 28.06.2023/, a rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Bratislave sp. zn. ORP-P-503/BAV-OBCP-2020 zo dňa 02.03.2021, právoplatným dňa 31.03.2021 mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 40 /štyridsať/ mesiacov /do 31.07.2024/ a trestným rozkazom Okresného súdu Topoľčany sp.zn. 0T/20/2021 zo dňa 18.03.2021, právoplatným dňa 09.04.2021 mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 3 /tri/ roky,"
102494373,"že dňa 13.04.2022 v čase o 22.00 h v Detve, okres Detva viedol ako vodič motorové vozidlo zn. VW Passat, ev. č.: N. po miestnej komunikácii ulice Ľ. Štúra v smere jazdy z parkoviska pred bytovým domom č. 62, na parkovisko pred Úrad práce sociálnych vecí a rodiny v Detve, kde bol hliadkou OO PZ Detva zákonným spôsobom zastavený a kontrolovaný, pričom lustráciou v informačnom systéme Ministerstva vnútra Slovenskej republiky bolo zistené, že vozidlo viedol aj napriek tomu, že bol rozhodnutím o priestupku, vydaným Okresným dopravným inšpektorátom v Lučenci, pod č. k.: ORPZ-LC-ODI2-284/2020-P zo dňa 25.03.2021, ktorý nadobudol právoplatnosť dňa 15.04.2021 a vykonateľnosť dňa 30.04.2021 uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. c) bod 1) zákona č. 372/1990 Zb. o priestupkoch, za čo mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní 12 mesiacov t. j. odo dňa 15. 04. 2021 do 15. 04. 2022, pričom takéto porušenie zákona je v zmysle § 137 ods. 2 písm. a) Zákona o cestnej premávke č. 8/2009 porušením pravidiel cestnej premávky závažným spôsobom"
112759322,"že dňa 14.09.2022 okolo 21.05 h, aj keď nie je držiteľom vodičského oprávnenia, viedol osobné motorové vozidlo zn. Škoda Felicia, ev. č. K. XXXAC, po Štítnickej ulici v Rožňave, kde bol hliadkou OR PZ SR, Okresného dopravného inšpektorátu v Rožňave, počas plnenia úloh v zmysle dopravno-bezpečnostných opatrení zastavený a kontrolovaný, pričom vozidlo viedol napriek tomu, že mu rozhodnutím o priestupku OR PZ SR, Okresného dopravného inšpektorátu v Rožňave, sp. zn. ORPZ-RV-ODI2-20/2022-SK zo dňa 10.03.2022, právoplatným toho istého dňa, bol za priestupok proti bezpečnosti a plynulosti cestnej premávky uložený aj zákaz činnosti viesť motorové vozidlá na dobu 30 (tridsať) mesiacov,"
100237789,"- dňa 15.03.2022 o 14.40 h v meste Veľký Krtíš na ceste II/527 ako vodička viedla osobné motorové vozidlo zn. VOLKSWAGEN PASSAT, šedej metalízy, EV: D., pričom bola zastavená a kontrolovaná hliadkou Obvodného oddelenia PZ Veľký Krtíš a bola vyzvaná na predloženie dokladov potrebných na vedenie a premávku vozidla, ktoré hliadke nepredložila, následne bola vyzvaná, aby sa podrobila dychovej skúške na zistenie alkoholu v dychu, pričom dychová skúška bola negatívna s hodnotou 0,00 mg/l a ďalšou lustráciou bolo zistené, že Rozhodnutím Okresného riaditeľstva PZ, Okresný dopravný inšpektorát Dunajská Streda pod č. ORPZ-DS-ODI2/2021/002324, 002620, 003456 zo dňa 23.04.2021, ktoré nadobudlo právoplatnosť dňa 09.06.2021 a vykonateľnosť dňa 09.08.2021 jej bol uložený zákaz činnosti viesť motorové vozidlo na dobu 36 (tridsaťšesť) mesiacov, pričom doba zákazu činnosti jej začala plynúť dňom nadobudnutia právoplatnosti rozhodnutia o priestupku,"
