judgement_slt_id,judgement_factual_sentence
116065448,", ž e dňa 19.02.2022 v čase o 05.40 hod. viedol ako vodič osobné motorové vozidlo zn. K. M. C.. Č.. S.- XXXBT K. S. po ceste na ul. G., kde bol v blízkosti S. A. zastavený hliadkou OO PZ Sabinov, pričom bol podrobený dychovej skúške prístrojom AlcoQuant 6020plus s pozitívnym výsledkom a to 0,52 mg/l etylalkoholu vo vydychovanom vzduchu, čo v prepočte predstavuje koncentráciu etylalkoholu v rozmedzí od 1,092-1,094 g/kg (promile) etylalkoholu v krvi, ktorý bol zistený z dôvodu prepočtu znalcom z odboru zdravotníctva a farmácie odvetvie súdne lekárstvo, a to znaleckým posudkom č. 063/2022,"
116184107,", ž e dňa XX.XX. XXXX v čase o 00:23 hod viedol osobné motorové vozidlo zn. T. XXX, X.. Č.. M. U. Y. po ul. Y..C.. Š. v smere od ul. A., výrazne pomalšou rýchlosťou, na čo bol zastavený a kontrolovaný hliadkou PZ, pričom bol po riadnom poučení vyzvaný, aby predložil doklady potrebné na vedenie a prevádzku motorového vozidla v cestnej premávke, a k podrobeniu sa dychovej skúške na alkohol do elektronického meracieho prístroja zn. E. XXXX T., X.. Č.. E., s pozitívnym výsledkom X,XX Y. (X,XX ‰) alkoholu v dychu o 00.34 h, opakovanou dychovou skúškou mu bola v čase o 00:54 h. nameraná hodnota X,XX Y. (X,XX ‰), obvinený sa skutku dopustil aj napriek tomu, že bol trestným rozkazom Okresného súdu Y. pod číslom XT/XX/XXXX zo dňa 01.08.2016, právoplatný 01.08.2016, uznaný za vinného zo spáchania prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Tr. zák. a prečin marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d/ Tr. zák., za čo mu bol uložený trest odňatia slobody vo výmere 8 mesiacov, výkon ktorého súd odložil a určil skúšobnú dobu 3 roky, obvinenému bolo zároveň uložené obmedzenie spočívajúce v zákaze požívania alkoholických nápojov v priebehu skúšobnej doby a trest zákazu činnosti vedenia motorových vozidiel akéhokoľvek druhu vo výmere 6 rokov, do 11.04.2023,"
115574037,"dňa 3.11.2022 v čase o 02.05 h viedol osobné motorové vozidlo zn. BMW, striebornej farby, EČ: U., po štátnej ceste I/19 v obci Lúčky, okres Michalovce, v smere od mesta Michalovce na mesto Sobrance, kde bol v obci Závadka pri pizzerii Gemava zastavený a kontrolovaný hliadkou PZ, Obvodného oddelenia PZ Vinné, nakoľko mal pootvorený kufor a z tohto trčala kolobežka a tiež bol vyzvaný k vykonaniu dychovej skúšky za účelom zistenia hladiny alkoholu v dychu, ktorú bezdôvodne odmietol a taktiež sa bezdôvodne odmietol podrobiť lekárskemu vyšetreniu odberom krvi alebo iného biologického materiálu, či nie je ovplyvnený návykovou látkou,"
115947738,"dňa 02.11.2022 v čase okolo 06.50 hod. ako vodič viedol nákladné motorové vozidlo zn. G. F. ev.č. F. XXXBT po ceste I/77 od obce Mokroluh, okres Bardejov smerom na mesto Bardejov, kde bol na odstavnej ploche za obcou Mokroluh, okres Bardejov zastavený hliadkou ODI OR PZ Bardejov a následne bol podrobený dychovej skúške, ktorou mu dňa 02.11.2022 v čase o 06.51 hod. bola el. meračom AlcoQuant 6020 plus sériové číslo A409973, číslo merania 1707 nameraná hodnota 0,81 mg etanolu na liter vydychovaného vzduchu a opakovanou dychovou skúškou v čase o 07.06 hod. mu bola el. meračom AlcoQuant 6020 plus sériové číslo A409973, číslo merania 1708 nameraná hodnota 0,70 mg etanolu na liter vydychovaného vzduchu,"
116034375,"dňa 26. 10. 2022 o 16.34 h, po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo zn. Ford C-Max, EČ: Ml 685FR v Michalovciach po ul. Okružnej, kde bol hliadkou Okresného dopravného inšpektorátu Michalovce z dôvodu jazdy zo strany na stranu zastavený a následne podrobený dychovej skúške na prítomnosť alkoholu v dychu prístrojom zn. AlcoQuant 6020 plus č. A408919, ktorou sa u obvineného zistila prítomnosť alkoholu v dychu v množstve 0,98 mg/1 a opakovanou dychovou skúškou v čase o 17 .03 h bola zistená prítomnosť alkoholu v dychu v množstve 0,97 mg/I,"
116027645,"dňa 01.10.2021 pred 01:45 hod. riadila osobné motorové vozidlo značky Q. C. V., evidenčného čísla X.- XXXL., po Ulici H. v X. smerom od centra mesta na obec Z., kde na úseku cesty II/XXX na R. Z. cesta na autobusovej zastávke bola zastavená a kontrolovaná hliadkou Obvodného oddelenia Policajného zboru X., na ktorej výzvu sa podrobila vyšetreniu na zistenie alkoholu dychovou skúškou, ktorá bola vykonaná v čase o 01:49 hod. s negatívnym výsledkom, avšak keďže javila známky požitia omamných alebo psychotropných látok a síce pôsobila roztržito, jej gestikulácia a artikulácia bola zrýchlená, bola následne vyzvaná podrobiť sa aj lekárskemu vyšetreniu spojenému s odberom a vyšetrením krvi alebo iného biologického materiálu, či nie je ovplyvnená inou návykovou látkou, pričom lekárskym a toxikologickým vyšetrením odobratej krvnej vzorky a vzorky moču bolo zistené, že v čase odberu krvi a moču dňa 01.10.2021 o 03:10 hod. mala hladinu metamfetamínu v krvi zvýšenú na 213 ng/ml, hladinu amfetamínu v krvi zvýšenú na 63 ng/ml, pričom v zmysle zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov a jeho príloh, sú metamfetamín a amfetamín zaradené do II. skupiny psychotropných látok,"
116681597,"dňa 21.11.2022 v čase okolo 00:15 h v obci Dunajská Lužná na Hlavnej ulici po predchádzajúcom požití alkoholických nápojov - niekoľkých pív viedol osobné motorové vozidlo značky Škoda Octavia, bielej farby, ukrajinské evidenčné číslo V., kde bol riadne zastavený a kontrolovaný hliadkou Policajného zboru pod volacím znakom Silo 206, pričom ako vodič vozidla bol po poučení podrobený dychovej skúške na prítomnosť alkoholu v dychu analyzátorom dychu zn. AlcoQuant 6020 plus, č. A410150, pričom vykonanou dychovou skúškou dňa 21.11.2022 v čase o 00:22 h bola u neho zistená prítomnosť alkoholu v dychu 1,12 mg/l a opakovanou dychovou skúškou dňa 21.11.2022 v čase o 00:43 h bola v jeho dychu zistená hodnota 1,10 mg/l alkoholu vo vydychovanom vzduchu,"
116476038,"že dňa 12.11.2022 okolo 22.35 h viedol osobné motorové vozidlo zn. Ford Focus, ev.č. F., po Cintorínskej ulici v obci Krásnohorské Podhradie, okres Rožňava, v smere od cintorína do osady, pričom z dôvodu spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ SR v Rožňave, a následne vykonanou dychovou skúškou o 22.40 h prístrojom zn. AlcoQuant 6020 plus bolo zistené, že v čase vedenia motorového vozidla mal v jednom litri ním vydychovaného vzduchu najmenej 1,09 mg/L alkoholu,"
116313835,", že dňa 22.06.2022 v čase o 23.40 hod. v Bratislave na Vysokej ulici smerom na Staromestskú ulicu viedol osobné motorové vozidlo zn. Mercedes- Benz C 300d, čiernej farby, EČV: (I.) G.-XXXJF, pričom bol hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva Policajného zboru Bratislava kontrolovaný a vyzvaný, aby sa podrobil dychovej skúške prístrojom Alcotest 7510, sériové číslo I.-XXXX na zistenie prítomnosti etanolu v dychu s výsledkom dňa 22.06.2022 o 23:51 hod. v hodnote 0,60 mg/ l etanolu na liter vydychovaného vzduchu a s výsledkom opakovanej dychovej skúšky vykonanej dňa 23.06.2022 v čase o 00:22 hod. v hodnote 0,57 mg/l etanolu na liter vydychovaného vzduchu,"
115961847,", ž e : dňa 27.10.2022 v čase o 11.16 hodine v obci L. po ceste III/1687 viedol ako vodič osobné vozidlo zn. VW Touran, evidenčné číslo M po požití väčšieho množstva alkoholu, ktorý s u neho prejavil o 11.19 hod. ako 0,82 mg/l a o 11.32 hod. ako 0,80 mg/l etanolu vo vydychovanom vzduchu, v dôsledku čoho prekročil najvyššiu povolenú rýchlosť o 23 km/h, čím porušil povinnosť uloženú § 16 odsek 4 zákona č. 8/2009 Z. z. o cestnej premávke v znení neskorších predpisov,"
115938927,"že dňa 05.11.2022 v čase o 12:41 hod. v obci Staré Hory viedol po predchádzajúcom požití alkoholických nápojov nákladné motorové vozidlo zn. DAF ev. č. H. s návesom zn. Krone ev. č. H. po ceste I/59, kde bol pri Obecnom úrade Staré Hory zastavený a kontrolovaný policajtmi OR PZ v Banskej Bystrici, na výzvu ktorých sa v čase o 12:41 hod. podrobil dychovej skúške na prítomnosť alkoholu v dychu elektronickým prístrojom AlcoQuant 6020 plus č. A410244 s nameranou hodnotou 0,51 mg/l alkoholu v dychu a v čase o 12:51 hod. dňa 05.11.2022 s nameranou hodnotou 0,48 mg/l alkoholu v dychu,"
115557410,"dňa 03.02.2022 v čase okolo 12.30 h v Banskej Bystrici, na ulici Malachovská cesta, viedol osobné motorové vozidlo zn. Audi A6 ev. č. J. XXX V., kde bol zastavený a kontrolovaný hliadkou OO PZ Banská Bystrica - západ, pri kontrole bol vyzvaný, aby sa podrobil lekárskemu vyšetreniu spojenému s odberom biologického materiálu za účelom zistenia návykových látok v jeho organizme, ktorej výzve vyhovel, pričom vo vzorke krvi, ktorá mu bola odobratá dňa 03.02.2022 v čase o 12.55 h na urgentnom príjme v nemocnici F. D. Roosevelta v Banskej Bystrici, mu bolo jej následným vyšetrením metódou plynovej chromatografie v spojení s hmotnostným spektrometrom v úrade pre dohľad nad zdravotnou starostlivosťou, Súdno-lekárskom a patologicko-anatomickom pracovisku Banská Bystrica, zistené 207 ng/ml metamfetamínu, 53 ng/ml amfetamínu a 6 ng/ml 11-nor-delta-9-tetrahydrokanabinolkarboxylovej kyseliny, pričom znalec z odboru zdravotníctva a farmácie, odvetvia súdneho lekárska, G.. C.. Ľ.Í. D., G.. v znaleckom posudku uvádza, že C. M. v čase vedenia motorového vozidla nebol v žiadnom prípade spôsobilý viesť motorové vozidlo tak, aby neohrozil seba, či iných účastníkov cestnej premávky,"
115415810,"dňa 16. 10. 2022 v čase okolo 10.01 hodine, po predchádzajúcom požití alkoholických nápojov, viedol osobné motorové vozidlo značky VW PASSAT evidenčné číslo Z. po ceste číslo I/78 v meste Námestovo, a to smerom od kruhového objazdu u kostola smerom na obec Oravská Jasenica, pričom za parkoviskom pri budove ČSOB bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Námetovo a vykonanou dychovou skúškou mu bolo dňa 16. 10. 2022 o 10.01 hodine zistené 0,69 mg/ l alkoholu v dychu,"
116687130,"dňa XX.XX.XXXX v čase približne o XX.XX hod, viedol osobné motorové vozidlo značky Š. O., ev. č. H., v meste H. J. N.. J., kde bol zákonným spôsobom zastavený a kontrolovaný policajnou hliadkou, počas čoho bol vyzvaný okrom iného k podrobeniu sa dychovej skúšky na prítomnosť alkoholu vo vydychovanom vzduch do elektronického prístroja Alcoquant 6020 plus v. č. C., čo i vykonal, avšak s negatívnym výsledkom, no pre podozrenie, že bol po vplyvom omamných a psychotropných látok, bol tiež vyzvaný k podrobeniu sa odberu biologického materiálu, pričom toxikologicko-chemickou analýzou krvi obvineného bola u neho zistená prítomnosť metamfetamínu v koncentrácií 405 ng/ml, ďalej amfetamínu v koncentrácií 40 ng/ml, delta-9-tetrahydrokanabinol (THC) v koncentrácii 4 ng/ml a 11-nor-delta-9-THC-karboxylovej kyseliny v koncentrácií 68 ng/ml,"
115664923,"dňa XX.XX.XXXX v čase o XX.XX h viedol v meste G. po M. ulici osobné motorové vozidlo zn. D. X., EČ: S po predchádzajúcom požití alkoholických nápojov, pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ G., ktorá u neho pri vykonanej dychovej skúške v uvedený deň v čase o XX.XX h namerala hodnotu 0,89 miligramu etanolu na liter vydýchnutého vzduchu a v čase o XX.XX. h hodnotu 0,89 miligramu etanolu na liter vydýchnutého vzduchu,"
116750481,", ž e 08.11.2022 v čase okolo 06:10 hod. viedol ako vodič osobné motorové vozidlo značky X. X.-J., evidenčné číslo C., v I. po ceste V. v smere na U. pri C. X. N., kde bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru Trnava a bezprostredne potom 08.11.2022 v čase o 06:13 hod. podrobený dychovej skúške analyzátorom dychu typu AlcoQuant 6020 plus, sériové číslo Z., pod číslom merania XXX s pozitívnym výsledkom 0,64 mg/l alkoholu v dychu, čo zodpovedá 1,33 ‰ s tým, že opakovanou dychovou skúškou tým istým meracím prístrojom vykonanou toho istého dňa v čase o 06:33 hod. pod číslom merania XXX mu bola nameraná hodnota 0,54 mg/l alkoholu v dychu, čo zodpovedá 1,13 ‰,"
116839774,", ž e dňa 18.04.2022 v čase o 22:50 h v Stupave po ulici Bitúnková v smere jazdy od ulice Marcheggská viedol nákladné motorové vozidlo značky T. T., ev. č. I pričom bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu v Malackách, po predchádzajúcom poučení bol vyzvaný, aby sa podrobil dychovej skúške na zistenie alkoholu v dychu, čo odmietol a žiadal o odber biologického materiálu - krvi na zistenie alkoholu, ktorý bol vykonaný dňa 18.04.2022 v čase o 23:38 h v nemocnici v Malackách a z výsledku toxikologicko - chemickej analýzy por. č. ŽIVÍ-334/22 zo dňa 21.04.2022, ktorá bola vykonaná na Súdnolekárskom pracovisku, laboratórium toxikologicko - chemickej analýzy, Antolská 11, Bratislava, bola zistená koncentrácia 1,69 g/kg (%o) etylalkoholu v krvi obvineného,"
115689115,"dňa 04. 11. 2022 v čase okolo 13,33 hodiny viedol pod vplyvom alkoholu osobné motorové vozidlo Ford Galaxy s poľským evidenčným číslom W. po ceste číslo I/59 smerom od mesta Trstená do Poľskej republiky, kde bol pri čerpacej stanici Benzinol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Trstená z dôvodu prekročenia najvyššej povolenej rýchlosti, pri kontrole sa podrobil dychovej skúške na zistenie alkoholu prístrojom AlcoQuant 6020 plus evidenčné číslo A409741, a bola mu nameraná hodnota 0,64 miligramov etanolu v litri vydýchnutého vzduchu"
116690114,"dňa 16.11.2022 v čase o 02,24 h, po tom, čo požil alkoholické nápoje a privodil si tak opilosť s hladinou 0,68 mg/l alkoholu v dychu, v takom stave v obci H., po ceste G./XXXX, okres P. viedol osobné motorové vozidlo zn. W. , EČ: XBPXXX, MPZ CZ, pričom jazdil zo strany na stranu, preto bol zastavený a kontrolovaný hliadkou PPZ Úradu hraničnej a cudzineckej polície, Oddelenia hraničnej kontroly P. Q.,"
116262310,", Ž E dňa 08. 11. 2022 v čase o 23:17 hod. v meste Š. na O. ulici, po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo značky Peugeot 206, evidenčného čísla V., kde bol hliadkou OO PZ Šaľa zastavený predpísaným spôsobom, po zastavení bol v čase o 23:30 hod. podrobený dychovej skúške na zistenie prítomnosti alkoholu v dychu pomocou elektronického merača typu AlcoQuant 6020plus, čísla R., ktorým mu bola v čase o 23.30 hod. zistená hodnota 0,68 mg/l alkoholu vdychu, čo v prepočte činí 1,42 promile, pričom dňa 30. 06. 2021 bol postihnutý v blokovom konaní pokutou vo výške 650,- eur, č. bloku XXXXXXXXXX, za priestupok podľa § 22 ods. 1 písm. e) zákona č. 372/1990 Zb. o priestupkoch - vedenie vozidla pod vplyvom alkoholu,"
116744120,", ž e 13.11.2022 v čase okolo 0:45 hod. viedol ako vodič osobné motorové vozidlo značky X. XXX, evidenčné číslo K., v O. Z. X. po V. ulici, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Cífer a bezprostredne potom v čase o 0:48 hod. podrobený dychovej skúške analyzátorom dychu typu AlcoQuant 6020 plus, sériové číslo T., pod číslom merania XXXX s pozitívnym výsledkom 0,55 mg/l alkoholu v dychu, čo zodpovedá 1,15 ‰ s tým, že opakovanou dychovou skúškou tým istým meracím prístrojom vykonanou toho istého dňa v čase o 01:10 hod. pod číslom merania XXXX mu bola nameraná hodnota 0,55 mg/l alkoholu v dychu, čo zodpovedá 1,15 ‰,"
116508557,", že dňa 30. októbra 2022 v čase približne do 01:53 hod. v Trnave po Strojárenskej ulici po predchádzajúcom požití alkoholu viedol ako vodič osobné motorové vozidlo značky Škoda Felícia, evidenčného čísla B pričom bol následne kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky KR PZ Trnava, ktorá u neho dychovou skúškou prístrojom AlcoQuant 6020 plus, číslo A408989 o 01:53 hod. zistila hodnotu 0,91 mg/l alkoholu v dychu (v prepočte 1,90 promile) a pri následnej dychovej skúške vykonanej o 02:13 hod. hodnotu 0,86 mg/l alkoholu v dychu (v prepočte 1,79 promile),"
116281128,", ž e dňa 16. júla 2022 v čase okolo 22:35 hod., po ceste II/546, v smere jazdy od obce Švedlár do obce Nálepkovo, okres Gelnica, viedol osobné motorové vozidlo továrenskej značky L. po predchádzajúcom požití alkoholických nápojov, čo bolo zistené počas cestnej kontroly vykonaním dychovej skúšky prostredníctvom elektronického merača typu AlcoQuant 6020 plus, evidenčného čísla A409602, kedy mu bola v dychu nameraná hodnota 0,64 mg/l alkoholu, a to napriek tomu, že trestným rozkazom Okresného súdu Spišská Nová Ves zo dňa 27.12.2019, sp. zn. 0T 84/19, právoplatným dňa 27.12.2019, mu bol uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel v trvaní 67 mesiacov, t. j. od 24.12.2019 do 24.7.2025,"
115893453,"dňa XX.XX.XXXX v čase približne I. XX:XX hod. po predchádzajúcom požití alkoholických nápojov viedla po miestnej komunikácií v M., časť M., v smere od penziónu Y. k autobazáru E. po predchádzajúcom požití alkoholu osobné motorové vozidlo zn. Z. D., ev. č. A., pričom po príchode na miesto dopravnej nehody, ktorej účastníkom mal byť jej spolujazdec, bola príslušníkom ORPZ Y., I., vyzvaná, aby predložila doklady potrebné na vedenie a prevádzku motorového vozidla a tiež k podrobeniu sa dychovej skúške na zistenie objemu alkoholu vo vydychovanom vzduchu elektronickým prístrojom zn. E. H., ev. č. E.- XXXX, čo i vykonala a v dychu obvinenej bola zistená prítomnosť alkoholu v čase o 19:43 hod. o objeme 1,05 mg/l (2,19 promile) a v čase o 20:08 hod. o objeme 0,87 mg/l (1,81‰),"
115811450,", ž e dňa 29.10.2022 v čase okolo 2.37 hod. po predchádzajúcom požití alkoholu viedol ako vodič osobné motorové vozidlo značky Seat Cordoba s evidenčným číslom TT570CF po Poľnej ulici v Trnave, kde bol kontrolovaný hliadkou PMJ KR PZ v Trnave, pri kontrole ktorej bol podrobený dychovej skúške na zistenie alkoholu v dychu elektrochemickým meračom AlcoQuant 6020 plus č. A408989 časom 2.38 hod. s výsledkom 0,87 mg/l alkoholu v dychu a opakovanou dychovou skúškou mu bola časom 2.58 hod. nameraná hodnota 0,89 mg/l alkoholu v dychu,"
115420576,"i napriek tomu, že trestným rozkazom Okresného súdu Námestovo spisová značka 4T 31/2020 - 127 zo dňa 20. 07. 2020, ktorý nadobudol právoplatnosť dňa 01. 08. 2020, mu bol, za jazdu pod vplyvom alkoholu, okrem iného, uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 36 (tridsaťšesť) mesiacov, dňa 16. 10. 2022 v čase okolo 12.31 hodine viedol motocykel značky KORADO MANET bielej farby bez evidenčného čísla, po ceste číslo III/2822 v obci Zákamenné, pričom pri rodinnom dome číslo 748/87 bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ zákamenné a vykonanou dychovou skúškou mu bolo dňa 16. 10. 2022 o 12.32 hodine zistené 1,07 mg/l alkoholu v dychu,"
116592643,"dňa 14.11.2022 v čase o 13.51 hod. viedol nákladné motorové vozidlo zn. F. G., H.: D. po diaľnici D1 km 126,0 v smere Trenčín – Žilina s nákladom 200 kusov streliva s označením GRAD 122 mm pre MRLS BM-21, kde bol v blízkosti Diaľničného oddelenia Trenčín predpísaným spôsobom zastavený a kontrolovaný hliadkou Diaľničnej polície Trenčín, kde pri kontrole bol podrobený dychovej skúške na zistenie prítomnosti alkoholu v dychu dňa 14.11.2022 v čase o 13.51 hod. s výsledkom merania 0,52 mg/l alkoholu v dychu,"
115377674,"dňa 19. októbra 2022 v čase asi o 10:15 hod. riadil osobné motorové vozidlo značky Š. C., evidenčného čísla S.-XXXDP, po ceste č. G., smerom od F., kde v úseku cesty v obci D. H., časť M. M., okres F., pri rodinnom dome č. XX bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Púchov, pričom následne vykonanými dychovými skúškami na alkohol bolo zistené, že v čase vykonania dychových skúšok dňa 19.10.2022 o 10:20 hod. mal hladinu alkoholu v krvi zvýšenú na 0,50 mg/l, o 10:29 hod. na 0,47 mg/l a o 10:42 hod. na 0,46 mg/l,"
115502265,"v čase o 21.12 h dňa 28.10.2022 v Bratislave, po ulici Pri Šajbách viedla osobné motorové vozidlo zn. Škoda Fabia, farby oranžová metalíza - zlatá, S.: Z. XXXSX, pri kontrole hliadkou polície bola vyzvaná k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu v dychu, pričom elektronickým meracím prístrojom Alcotest 7510 classic, výrobné číslo ARFM-0548, jej bola v čase o 21.14 h nameraná hodnota 0,56 mg etanolu na liter vydýchnutého vzduchu a v čase o 21.33 h pri opakovanej dychovej skúške hodnota 0,48 mg etanolu na liter vydýchnutého vzduchu,"
1577814,", že dňa 08.01.2018 okolo 09.55 hod. v Dolnom Kubíne viedol osobné motorové vozidlo zn. Škoda Yeti, EČ: Z. XXX I. v smere od čerpacej stanice Slovnaft po ulici Nábrežie Oravy k priestorom Technických služieb, s.r.o. Dolný Kubín, kde v blízkosti križovatky ulíc Nábrežie Oravy a Mokraďská bol zastavený hliadkou Obvodného oddelenia PZ Dolný Kubín, na výzvu ktorej sa podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu elektronickým prístrojom AlcoQuant 6020 plus, evidenčné číslo A409033, ktorým mu o 09.58 hod. bola nameraná hodnota 1,12 mg/l alkoholu,"
116662657,"dňa 26.01.2022 v čase po 22:10 h viedla osobné motorové vozidlo zn. Škoda Superb, ev. č.: K. XXX R. po ceste III/2026 a miestnych komunikáciách v obci G., okres Č., kde bola na križovatke ciest v časti zv. U. U. zastavovaná hliadkou OO PZ Turzovka, na zastavovanie nereagovala, s vozidlom unikala, pričom bola hliadkou OO PZ Turzovka prenasledovaná služobným motorovým vozidlom a zastavovaná za pomoci výstražného svetelného zariadenia s nápisom Stop, následkom čoho neskôr vozidlo zastavila pri ľavej krajnici pri radovej zástavbe domov v obci G., z vozidla vystúpila, dala sa na útek, pričom bola hliadkou polície naďalej prenasledovaná a následne pri miestnom potoku vypátraná a stotožnená, podrobila sa dychovej skúške s negatívnym výsledkom, ale keďže javila známky požitia omamných a psychotropných látok, bola vyzvaná na podrobenie sa lekárskemu vyšetreniu odberom krvi alebo iného biologického materiálu, či nie je ovplyvnená inou návykovou látkou, čo odmietla, hoci by to pri vyšetrení nebolo spojené s nebezpečenstvom pre jej zdravie a vozidlo viedla i napriek tomu, že Trestným rozkazom Okresného súdu Čadca sp. zn. 0T/70/2021 z 29.10.2021, ktorý nadobudol právoplatnosť 29.10.2021, jej bol uložený trest zákazu činnosti viesť motorové vozidlá na dobu 18 mesiacov a rozhodnutím o priestupku OR PZ, Okresného dopravného inšpektorátu Čadca pod č. p.: ORP-P-296/ODI-E-2020 z 08.10.2020, ktoré nadobudlo právoplatnosť 06.11.2020, jej bol uložený zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov odo dňa právoplatnosti rozhodnutia,"
116482733,", ž e dňa 16.11.2022 asi o 09.40 hod. po predchádzajúcej konzumácii alkoholických nápojov viedol osobné motorové vozidlo zn. H. C. s evidenčným číslom HC XXXCO po ceste II/XXX v O., kde na ulici I. bol zastavený a kontrolovaný policajnou hliadkou Okresného dopravného inšpektorátu v Trnave, následne bol podrobený dychovej skúške, pričom elektrochemický analyzátor dychu T. XXXX plus č. A 409549 v čase o XX.XX hod. nameral v jeho dychu X,XX mg/l alkoholu (v prepočte X,XX promile) a opakovanou dychovou skúškou o 10.05 hod. bol v jeho dychu zaznamenaný alkohol 0,53 mg/l (v prepočte 1,10 promile),"
116541591,"dňa 25.10.2022 v čase okolo 16:17 hod., po predchádzajúcom požití alkoholických nápojov, viedol motorové vozidlo značky Citroen Berlingo, EČV: A po miestnej komunikácii ulice Štefánikova v Námestove, smerom od predajne LIDL ku kruhovému objazdu, pričom keď sa s vozidlom nachádzal pred bytovým domom č. 214, bol hliadkou ODI Dolný Kubín zákonným spôsobom zastavený a kontrolovaný, kde sa podrobil dychovej skúške do analyzátora dychu AlcoQuant 6020 plus, sériové číslo A409032, ktorou mu bola nameraná dňa 25.10.2022 v čase o 16:19 hod. hodnota 0,80 mg/l alkoholu v dychu a dňa 25.10.2022 v čase o 16:37 hod. hodnota 0,96 mg/l alkoholu v dychu, a takto konal napriek tomu, že bol Rozsudkom Okresného súdu v Námestove, spisová značka 6T/114/2020, zo dňa 04.02.2021, ktoré nadobudlo právoplatnosť dňa 05.02.2021, odsúdený za prečin ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona,"
115494198,"napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru Levice sp. zn. ORPZ-LV- ODI2-574/2020-P zo dňa 03.02.2021, ktorý nadobudol právoplatnosť toho istého dňa, mu bol okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 24 mesiacov pre skutok spáchaný dňa 02.12.2020 pod vplyvom alkoholu, pričom mu bolo nameraných 0,43 mg/l alkoholu v dychu, dňa 28.10.2022 v čase o 21.15 hod. v obci Kalná nad Hronom meste po miestnej komunikácii, viedol po predchádzajúcom požití alkoholu osobné motorové vozidlo zn. Audi TT, EČ: LV 662 GL, čo sa prejavilo tým, že mu bolo dňa 28.10.2022 v čase o 21.23 hod nameraných 0,99 mg/l alkoholu v dychu, a následne o 21.39 hod 1,05 mg/l alkoholu v dychu,"
116098011,"dňa 08.11.2022 v čase okolo 20.00 hod. po prechádzajúcom požití alkoholických nápojov v stave vylučujúcom spôsobilosť viesť motorové vozidlo, viedol svoje osobné motorové vozidlo zn. Š. D. e.č. N., po miestnych komunikáciách v Č. časti P., pričom bol na ul. F. N. X. Č., hliadkou OO PZ Č. kontrolovaný a ako vodič osobného motorového vozidla vyzvaný a podrobený dychovej skúške na zistenie prítomnosti alkoholu v dychu certifikovaným meracím prístrojom AlcoQuant 6020 plus, sériové číslo A409095, ktorým mu bola dňa 08.11.2022 v čase o 20.43 hod. v dychu nameraná hmotnostná koncentrácia 1,13 miligramu etanolu na liter vydychovaného vzduchu, čo predstavuje 2,35 ‰ a opakovanou dychovou skúškou dňa 08.11.2022 v čase 21.18 hod. mu bola nameraná hodnota 1,01 miligramu etanolu na liter vydychovaného vzduchu, čo predstavuje 2,10 ‰, pričom jeho vodičský preukaz č. O. bol zadržaný a bolo mu vydané potvrdenie o zadržaní vodičského preukazu č. R., čím porušil ustanovenie § 4 ods. 2 písm. d) zákona č. 8/2009 Z.z. o cestnej premávke,"
